user_id,group,converted,device,timestamp,hour,user_type
41385,control,0,tablet,2024-01-13,18,returning
41386,control,0,mobile,2024-01-14,0,returning
41387,control,0,tablet,2024-01-30,12,new
41388,control,1,desktop,2024-01-30,9,new
41389,control,0,mobile,2024-01-09,9,new
41390,control,0,desktop,2024-01-18,17,returning
41391,control,0,desktop,2024-01-27,9,returning
41392,control,1,desktop,2024-01-02,14,returning
41393,control,0,mobile,2024-01-10,8,new
41394,control,0,tablet,2024-01-26,3,returning
41395,control,0,desktop,2024-01-05,17,new
41396,control,0,tablet,2024-01-20,7,new
41397,control,0,desktop,2024-01-28,4,new
41398,control,0,mobile,2024-01-16,21,returning
41399,control,1,desktop,2024-01-09,1,new
41400,control,0,tablet,2024-01-16,3,new
41401,control,0,mobile,2024-01-13,6,new
41402,control,0,desktop,2024-01-11,4,new
41403,control,0,tablet,2024-01-26,3,new
41404,control,0,desktop,2024-01-13,13,returning
41405,control,0,tablet,2024-01-29,4,new
41406,control,0,desktop,2024-01-17,14,returning
41407,control,0,desktop,2024-01-25,5,returning
41408,control,1,desktop,2024-01-05,18,new
41409,control,0,mobile,2024-01-22,5,returning
41410,control,0,mobile,2024-01-30,3,returning
41411,control,0,mobile,2024-01-25,3,new
41412,control,0,desktop,2024-01-07,9,returning
41413,control,0,desktop,2024-01-25,4,returning
41414,control,0,mobile,2024-01-26,22,returning
41415,control,0,desktop,2024-01-29,13,new
41416,control,0,desktop,2024-01-26,18,returning
41417,control,0,mobile,2024-01-02,5,new
41418,control,0,mobile,2024-01-18,9,new
41419,control,0,mobile,2024-01-14,16,new
41420,control,0,desktop,2024-01-03,0,new
41421,control,1,tablet,2024-01-25,9,new
41422,control,1,mobile,2024-01-07,7,new
41423,control,0,mobile,2024-01-01,3,new
41424,control,1,mobile,2024-01-17,22,new
41425,control,1,mobile,2024-01-04,7,new
41426,control,1,tablet,2024-01-03,21,returning
41427,control,0,desktop,2024-01-11,23,returning
41428,control,0,desktop,2024-01-05,15,returning
41429,control,0,mobile,2024-01-09,12,new
41430,control,0,tablet,2024-01-09,10,new
41431,control,0,desktop,2024-01-19,23,returning
41432,control,0,mobile,2024-01-25,8,returning
41433,control,0,mobile,2024-01-16,17,new
41434,control,0,desktop,2024-01-25,16,returning
41435,control,0,tablet,2024-01-03,1,new
41436,control,0,mobile,2024-01-28,1,new
41437,control,0,mobile,2024-01-22,8,new
41438,control,0,mobile,2024-01-17,9,new
41439,control,0,desktop,2024-01-25,2,new
41440,control,0,tablet,2024-01-03,16,returning
41441,control,0,desktop,2024-01-07,2,new
41442,control,0,mobile,2024-01-24,2,returning
41443,control,0,mobile,2024-01-04,3,returning
41444,control,0,mobile,2024-01-19,6,new
41445,control,0,tablet,2024-01-24,4,returning
41446,control,1,mobile,2024-01-30,7,new
41447,control,0,desktop,2024-01-27,1,new
41448,control,0,mobile,2024-01-15,16,new
41449,control,0,mobile,2024-01-14,14,new
41450,control,0,desktop,2024-01-06,13,new
41451,control,0,desktop,2024-01-06,22,new
41452,control,0,mobile,2024-01-21,2,new
41453,control,0,tablet,2024-01-05,22,new
41454,control,0,mobile,2024-01-27,3,new
41455,control,0,tablet,2024-01-10,21,new
41456,control,1,mobile,2024-01-28,4,new
41457,control,0,tablet,2024-01-08,9,returning
41458,control,0,mobile,2024-01-19,16,new
41459,control,0,desktop,2024-01-09,9,new
41460,control,0,desktop,2024-01-15,5,new
41461,control,0,tablet,2024-01-26,8,new
41462,control,0,tablet,2024-01-24,11,new
41463,control,0,desktop,2024-01-10,14,new
41464,control,0,mobile,2024-01-30,5,new
41465,control,0,tablet,2024-01-12,19,returning
41466,control,0,desktop,2024-01-11,5,new
41467,control,0,mobile,2024-01-25,11,returning
41468,control,0,mobile,2024-01-03,20,new
41469,control,1,desktop,2024-01-07,12,returning
41470,control,0,mobile,2024-01-30,7,new
41471,control,0,desktop,2024-01-22,19,new
41472,control,0,mobile,2024-01-21,10,returning
41473,control,0,desktop,2024-01-22,11,new
41474,control,0,mobile,2024-01-20,3,returning
41475,control,0,desktop,2024-01-01,11,new
41476,control,0,mobile,2024-01-05,8,returning
41477,control,0,desktop,2024-01-14,10,new
41478,control,0,desktop,2024-01-18,11,new
41479,control,0,mobile,2024-01-26,9,new
41480,control,0,desktop,2024-01-04,16,returning
41481,control,0,desktop,2024-01-26,4,returning
41482,control,0,desktop,2024-01-23,20,new
41483,control,0,mobile,2024-01-22,0,new
41484,control,0,desktop,2024-01-19,15,new
41485,control,0,mobile,2024-01-25,9,returning
41486,control,0,mobile,2024-01-06,14,new
41487,control,1,desktop,2024-01-05,10,returning
41488,control,0,desktop,2024-01-26,4,new
41489,control,0,desktop,2024-01-30,17,new
41490,control,0,tablet,2024-01-30,1,new
41491,control,0,desktop,2024-01-05,7,new
41492,control,0,mobile,2024-01-03,13,new
41493,control,0,tablet,2024-01-27,23,new
41494,control,0,desktop,2024-01-12,12,new
41495,control,0,desktop,2024-01-07,11,new
41496,control,0,mobile,2024-01-11,0,new
41497,control,1,tablet,2024-01-16,9,new
41498,control,1,desktop,2024-01-15,17,returning
41499,control,1,mobile,2024-01-18,21,returning
41500,control,0,mobile,2024-01-16,10,returning
41501,control,0,desktop,2024-01-13,16,new
41502,control,0,mobile,2024-01-08,19,new
41503,control,0,mobile,2024-01-28,6,new
41504,control,1,tablet,2024-01-14,6,new
41505,control,0,mobile,2024-01-15,7,returning
41506,control,0,mobile,2024-01-13,17,returning
41507,control,0,mobile,2024-01-25,18,new
41508,control,0,desktop,2024-01-26,12,new
41509,control,0,mobile,2024-01-14,18,new
41510,control,0,desktop,2024-01-19,18,new
41511,control,1,mobile,2024-01-23,13,new
41512,control,0,mobile,2024-01-18,16,returning
41513,control,0,mobile,2024-01-23,6,returning
41514,control,0,mobile,2024-01-27,2,returning
41515,control,0,desktop,2024-01-26,13,new
41516,control,0,mobile,2024-01-11,9,returning
41517,control,0,desktop,2024-01-24,14,returning
41518,control,0,desktop,2024-01-14,7,new
41519,control,0,desktop,2024-01-21,11,new
41520,control,0,desktop,2024-01-13,7,returning
41521,control,0,mobile,2024-01-06,7,returning
41522,control,0,tablet,2024-01-10,14,new
41523,control,0,mobile,2024-01-23,13,new
41524,control,0,desktop,2024-01-18,17,returning
41525,control,0,desktop,2024-01-16,3,new
41526,control,0,desktop,2024-01-01,2,new
41527,control,0,tablet,2024-01-05,3,new
41528,control,0,desktop,2024-01-29,16,new
41529,control,0,tablet,2024-01-24,16,new
41530,control,0,desktop,2024-01-03,7,returning
41531,control,1,mobile,2024-01-27,18,returning
41532,control,0,mobile,2024-01-10,4,new
41533,control,0,desktop,2024-01-03,12,new
41534,control,0,mobile,2024-01-07,8,new
41535,control,0,mobile,2024-01-14,18,new
41536,control,0,desktop,2024-01-01,4,new
41537,control,0,desktop,2024-01-29,4,new
41538,control,0,mobile,2024-01-13,8,new
41539,control,0,tablet,2024-01-24,23,new
41540,control,0,tablet,2024-01-29,4,returning
41541,control,0,desktop,2024-01-27,9,new
41542,control,0,mobile,2024-01-19,11,new
41543,control,0,mobile,2024-01-03,7,new
41544,control,0,tablet,2024-01-22,18,new
41545,control,0,desktop,2024-01-21,12,new
41546,control,0,tablet,2024-01-08,16,returning
41547,control,0,mobile,2024-01-30,13,returning
41548,control,0,mobile,2024-01-27,11,new
41549,control,0,desktop,2024-01-01,5,returning
41550,control,0,desktop,2024-01-07,5,returning
41551,control,0,desktop,2024-01-22,7,returning
41552,control,1,tablet,2024-01-06,18,returning
41553,control,0,mobile,2024-01-09,6,returning
41554,control,0,tablet,2024-01-11,3,new
41555,control,0,desktop,2024-01-09,14,returning
41556,control,0,tablet,2024-01-10,13,new
41557,control,0,tablet,2024-01-14,4,new
41558,control,0,desktop,2024-01-02,13,new
41559,control,0,desktop,2024-01-24,11,returning
41560,control,1,mobile,2024-01-19,8,new
41561,control,1,mobile,2024-01-20,14,returning
41562,control,0,desktop,2024-01-15,2,new
41563,control,0,mobile,2024-01-30,22,new
41564,control,0,desktop,2024-01-07,11,new
41565,control,0,mobile,2024-01-07,13,returning
41566,control,0,tablet,2024-01-14,21,new
41567,control,0,desktop,2024-01-19,0,new
41568,control,0,desktop,2024-01-03,20,new
41569,control,0,mobile,2024-01-11,21,new
41570,control,0,mobile,2024-01-09,10,new
41571,control,0,desktop,2024-01-24,16,new
41572,control,0,mobile,2024-01-12,22,returning
41573,control,0,mobile,2024-01-10,9,returning
41574,control,0,mobile,2024-01-01,8,new
41575,control,1,mobile,2024-01-06,2,new
41576,control,1,desktop,2024-01-05,21,new
41577,control,0,desktop,2024-01-08,13,new
41578,control,0,desktop,2024-01-20,13,returning
41579,control,0,desktop,2024-01-01,7,new
41580,control,0,desktop,2024-01-04,11,new
41581,control,0,mobile,2024-01-15,0,returning
41582,control,0,mobile,2024-01-29,16,new
41583,control,1,desktop,2024-01-29,1,new
41584,control,0,tablet,2024-01-10,6,new
41585,control,0,mobile,2024-01-05,19,new
41586,control,0,mobile,2024-01-16,4,new
41587,control,0,tablet,2024-01-03,3,new
41588,control,0,desktop,2024-01-04,8,new
41589,control,0,mobile,2024-01-29,10,returning
41590,control,0,desktop,2024-01-23,18,new
41591,control,0,tablet,2024-01-09,23,new
41592,control,0,desktop,2024-01-18,4,new
41593,control,0,mobile,2024-01-01,3,new
41594,control,0,desktop,2024-01-07,14,new
41595,control,0,desktop,2024-01-18,23,new
41596,control,0,desktop,2024-01-22,18,new
41597,control,0,mobile,2024-01-28,9,new
41598,control,0,desktop,2024-01-07,10,new
41599,control,0,desktop,2024-01-11,21,new
41600,control,0,desktop,2024-01-07,4,new
41601,control,0,desktop,2024-01-13,17,returning
41602,control,0,desktop,2024-01-09,20,new
41603,control,0,mobile,2024-01-29,21,new
41604,control,0,desktop,2024-01-21,2,new
41605,control,0,tablet,2024-01-30,10,new
41606,control,0,mobile,2024-01-17,23,new
41607,control,0,desktop,2024-01-05,10,returning
41608,control,0,mobile,2024-01-13,11,new
41609,control,0,desktop,2024-01-14,14,new
41610,control,0,mobile,2024-01-10,17,new
41611,control,1,desktop,2024-01-18,20,new
41612,control,0,desktop,2024-01-11,5,new
41613,control,0,tablet,2024-01-23,23,new
41614,control,0,mobile,2024-01-16,17,returning
41615,control,0,tablet,2024-01-14,21,new
41616,control,0,desktop,2024-01-19,15,new
41617,control,0,mobile,2024-01-06,16,returning
41618,control,0,desktop,2024-01-19,9,returning
41619,control,0,desktop,2024-01-28,13,new
41620,control,0,mobile,2024-01-23,23,new
41621,control,0,desktop,2024-01-01,11,new
41622,control,0,mobile,2024-01-24,17,new
41623,control,1,desktop,2024-01-11,16,new
41624,control,0,mobile,2024-01-26,9,new
41625,control,0,desktop,2024-01-12,13,returning
41626,control,0,desktop,2024-01-14,12,returning
41627,control,0,mobile,2024-01-06,2,new
41628,control,0,mobile,2024-01-13,4,returning
41629,control,1,tablet,2024-01-27,15,new
41630,control,0,desktop,2024-01-07,16,returning
41631,control,0,mobile,2024-01-28,15,returning
41632,control,0,desktop,2024-01-08,0,new
41633,control,0,mobile,2024-01-24,9,new
41634,control,0,desktop,2024-01-11,13,returning
41635,control,0,desktop,2024-01-27,3,returning
41636,control,0,mobile,2024-01-20,11,returning
41637,control,0,desktop,2024-01-02,0,returning
41638,control,0,desktop,2024-01-04,2,new
41639,control,0,tablet,2024-01-26,20,new
41640,control,1,tablet,2024-01-13,20,returning
41641,control,0,mobile,2024-01-02,7,returning
41642,control,0,desktop,2024-01-09,13,new
41643,control,0,desktop,2024-01-03,18,new
41644,control,0,desktop,2024-01-20,3,new
41645,control,0,mobile,2024-01-08,16,new
41646,control,0,mobile,2024-01-07,20,returning
41647,control,0,desktop,2024-01-22,1,new
41648,control,0,desktop,2024-01-16,0,new
41649,control,0,desktop,2024-01-01,0,new
41650,control,0,mobile,2024-01-23,22,returning
41651,control,0,desktop,2024-01-14,1,new
41652,control,0,mobile,2024-01-26,7,returning
41653,control,0,mobile,2024-01-10,8,returning
41654,control,0,desktop,2024-01-29,21,returning
41655,control,0,tablet,2024-01-04,10,new
41656,control,0,mobile,2024-01-22,5,returning
41657,control,0,mobile,2024-01-04,16,returning
41658,control,1,desktop,2024-01-30,18,new
41659,control,0,desktop,2024-01-14,13,new
41660,control,0,desktop,2024-01-18,2,new
41661,control,0,mobile,2024-01-29,9,new
41662,control,0,desktop,2024-01-25,18,new
41663,control,1,mobile,2024-01-07,22,new
41664,control,0,desktop,2024-01-25,20,new
41665,control,0,mobile,2024-01-28,13,new
41666,control,0,tablet,2024-01-14,12,new
41667,control,0,mobile,2024-01-27,2,new
41668,control,0,desktop,2024-01-03,12,returning
41669,control,0,tablet,2024-01-05,0,returning
41670,control,0,mobile,2024-01-25,17,returning
41671,control,0,mobile,2024-01-07,9,new
41672,control,0,desktop,2024-01-28,0,new
41673,control,0,mobile,2024-01-28,10,new
41674,control,0,mobile,2024-01-15,14,new
41675,control,0,mobile,2024-01-25,18,new
41676,control,0,desktop,2024-01-11,21,returning
41677,control,0,tablet,2024-01-26,20,new
41678,control,0,mobile,2024-01-21,3,new
41679,control,0,mobile,2024-01-24,10,new
41680,control,0,desktop,2024-01-10,10,new
41681,control,0,mobile,2024-01-06,9,returning
41682,control,0,tablet,2024-01-22,23,returning
41683,control,0,mobile,2024-01-17,5,returning
41684,control,0,desktop,2024-01-04,4,new
41685,control,0,mobile,2024-01-28,14,new
41686,control,1,desktop,2024-01-20,14,new
41687,control,1,desktop,2024-01-11,3,returning
41688,control,0,desktop,2024-01-18,7,returning
41689,control,0,desktop,2024-01-09,1,returning
41690,control,0,desktop,2024-01-14,11,new
41691,control,0,mobile,2024-01-09,11,new
41692,control,0,mobile,2024-01-01,1,new
41693,control,0,desktop,2024-01-21,1,returning
41694,control,0,mobile,2024-01-29,0,returning
41695,control,0,mobile,2024-01-29,14,new
41696,control,0,tablet,2024-01-08,7,returning
41697,control,0,mobile,2024-01-25,2,new
41698,control,0,tablet,2024-01-22,4,new
41699,control,0,mobile,2024-01-19,3,new
41700,control,0,mobile,2024-01-27,13,new
41701,control,0,desktop,2024-01-29,16,returning
41702,control,0,tablet,2024-01-18,21,returning
41703,control,0,mobile,2024-01-02,16,new
41704,control,0,desktop,2024-01-01,20,new
41705,control,0,desktop,2024-01-06,13,returning
41706,control,1,mobile,2024-01-23,1,returning
41707,control,0,desktop,2024-01-03,7,new
41708,control,0,tablet,2024-01-10,12,new
41709,control,0,desktop,2024-01-03,8,new
41710,control,0,desktop,2024-01-05,23,new
41711,control,0,desktop,2024-01-08,13,new
41712,control,0,mobile,2024-01-04,1,returning
41713,control,0,mobile,2024-01-03,21,new
41714,control,0,mobile,2024-01-06,23,new
41715,control,0,desktop,2024-01-22,23,returning
41716,control,0,tablet,2024-01-01,20,new
41717,control,0,desktop,2024-01-08,21,returning
41718,control,0,desktop,2024-01-27,23,new
41719,control,0,desktop,2024-01-09,11,new
41720,control,0,desktop,2024-01-03,13,new
41721,control,0,mobile,2024-01-19,2,new
41722,control,0,mobile,2024-01-16,15,returning
41723,control,0,desktop,2024-01-15,2,new
41724,control,0,tablet,2024-01-08,1,returning
41725,control,0,desktop,2024-01-08,18,new
41726,control,0,desktop,2024-01-23,5,new
41727,control,0,mobile,2024-01-03,21,new
41728,control,0,mobile,2024-01-14,10,new
41729,control,0,tablet,2024-01-08,18,new
41730,control,0,desktop,2024-01-22,10,new
41731,control,0,desktop,2024-01-21,18,new
41732,control,0,tablet,2024-01-21,12,returning
41733,control,0,mobile,2024-01-13,8,returning
41734,control,0,mobile,2024-01-15,19,returning
41735,control,0,desktop,2024-01-30,7,new
41736,control,0,desktop,2024-01-13,1,new
41737,control,0,tablet,2024-01-06,21,returning
41738,control,0,tablet,2024-01-28,5,new
41739,control,0,tablet,2024-01-06,16,new
41740,control,0,mobile,2024-01-18,3,returning
41741,control,0,mobile,2024-01-14,15,new
41742,control,0,mobile,2024-01-01,22,new
41743,control,0,desktop,2024-01-07,6,returning
41744,control,0,mobile,2024-01-20,10,returning
41745,control,0,mobile,2024-01-29,12,new
41746,control,0,mobile,2024-01-17,13,new
41747,control,0,desktop,2024-01-03,19,new
41748,control,0,desktop,2024-01-30,1,returning
41749,control,0,mobile,2024-01-04,0,returning
41750,control,1,tablet,2024-01-03,9,returning
41751,control,1,desktop,2024-01-10,6,new
41752,control,0,desktop,2024-01-16,4,new
41753,control,0,tablet,2024-01-27,20,returning
41754,control,0,mobile,2024-01-02,4,new
41755,control,0,mobile,2024-01-15,16,returning
41756,control,0,tablet,2024-01-09,8,returning
41757,control,0,mobile,2024-01-20,13,new
41758,control,0,mobile,2024-01-01,16,new
41759,control,0,mobile,2024-01-05,11,new
41760,control,0,mobile,2024-01-10,6,new
41761,control,0,desktop,2024-01-26,17,new
41762,control,0,desktop,2024-01-01,19,new
41763,control,1,mobile,2024-01-25,2,new
41764,control,0,desktop,2024-01-02,19,new
41765,control,0,tablet,2024-01-04,6,new
41766,control,0,desktop,2024-01-22,6,new
41767,control,0,mobile,2024-01-14,19,new
41768,control,0,desktop,2024-01-16,2,new
41769,control,0,desktop,2024-01-18,5,returning
41770,control,0,desktop,2024-01-29,13,returning
41771,control,0,mobile,2024-01-10,1,returning
41772,control,0,desktop,2024-01-20,16,new
41773,control,1,desktop,2024-01-04,20,new
41774,control,0,tablet,2024-01-12,10,new
41775,control,0,mobile,2024-01-11,0,new
41776,control,0,mobile,2024-01-15,20,new
41777,control,0,mobile,2024-01-09,15,new
41778,control,0,mobile,2024-01-08,6,new
41779,control,0,desktop,2024-01-11,21,returning
41780,control,0,desktop,2024-01-27,5,new
41781,control,0,desktop,2024-01-15,13,new
41782,control,0,desktop,2024-01-13,17,returning
41783,control,0,mobile,2024-01-08,8,new
41784,control,1,tablet,2024-01-27,17,new
41785,control,0,mobile,2024-01-22,9,new
41786,control,0,desktop,2024-01-18,20,new
41787,control,0,mobile,2024-01-26,15,returning
41788,control,0,desktop,2024-01-08,19,returning
41789,control,0,desktop,2024-01-28,15,new
41790,control,0,desktop,2024-01-12,15,new
41791,control,0,mobile,2024-01-07,20,returning
41792,control,0,mobile,2024-01-12,5,returning
41793,control,0,mobile,2024-01-13,0,new
41794,control,1,mobile,2024-01-08,13,returning
41795,control,0,mobile,2024-01-16,17,returning
41796,control,0,desktop,2024-01-16,17,returning
41797,control,0,mobile,2024-01-08,13,returning
41798,control,0,desktop,2024-01-18,19,new
41799,control,1,desktop,2024-01-06,9,returning
41800,control,0,mobile,2024-01-09,9,new
41801,control,0,desktop,2024-01-14,17,returning
41802,control,0,mobile,2024-01-13,17,new
